source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_01.jpg,Add a book on the table,0.341796875,0.435546875,0.5078125,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_01.jpg,Add a book on the table,0.6640625,0.345703125,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_01.jpg,Add a book on the table,0.58203125,0.439453125,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_01.jpg,Add a book on the table,0.6328125,0.359375,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_01.jpg,Add a book on the table,0.58203125,0.359375,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_01.jpg,Add a book on the table,0.6640625,0.345703125,0.6953125,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_01.jpg,Add a book on the table,0.6015625,0.40234375,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_01.jpg,Add a book on the table,0.57421875,0.369140625,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_01.jpg,Add a book on the table,0.625,0.71484375,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_01.jpg,Add a book on the table,0.53515625,0.61328125,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_01.jpg,Add a book on the table,0.59375,0.408203125,0.59765625,
